14,570eb74783a73509d0e028a8,14,5.0,0.0,3.0,taiwanese,2.0,2.0,3.0,2.0,2.0,3.0,4.0,5.0,3.0,3.0,5.0,5.0,1.0,4.0,5.0,5.0,male,1,taipei_city,en,0,0,0,0,1,1,0,0,0,0
15,570eb7b383a73509d0e04b39,16,5.0,0.0,1.0,taiwanese,3.0,3.0,1.0,3.0,4.0,2.0,4.0,3.0,3.0,5.0,4.0,5.0,1.0,5.0,5.0,5.0,female,0,taipei_city,en,0,0,0,0,1,1,0,0,0,0
16,570eb77983a73509d0e03971,11,5.0,0.0,4.0,taiwanese,4.0,1.0,5.0,1.0,3.0,5.0,1.0,4.0,3.0,5.0,4.0,4.0,1.0,3.0,4.0,5.0,male,0,taipei_city,zh_TW,0,0,0,0,1,1,0,0,0,0
17,570eb79483a73509d0e041c5,40,4.0,0.0,1.0,taiwanese,2.0,2.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,female,0,taichung_city,en,0,0,0,0,0,1,0,0,0,0
18,570eb78f83a73509d0e04058,45,4.0,0.0,1.0,taiwanese,2.0,2.0,2.0,1.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,female,1,taipei_city,en,0,0,0,0,0,1,0,0,0,0
19,570eb73883a73509d0e023f7,21,4.0,0.0,2.0,taiwanese,4.0,3.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,female,0,taipei_city,en,0,0,0,1,0,1,0,0,0,0
20,570eb7aa83a73509d0e048af,18,3.0,0.0,4.0,taiwanese,1.0,4.0,4.0,4.0,3.0,3.0,2.0,5.0,4.0,4.0,3.0,3.0,1.0,3.0,4.0,4.0,male,1,taipei_city,en,0,0,0,0,0,1,1,0,0,0
21,570eb74183a73509d0e026db,26,3.0,0.0,5.0,taiwanese,2.0,3.0,5.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,male,0,taipei_city,en,0,1,1,0,1,1,0,1,1,0
22,570eb76183a73509d0e031bc,22,5.0,0.0,2.0,taiwanese,4.0,2.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,3.0,4.0,1.0,4.0,4.0,5.0,female,0,taipei_city,en,0,0,0,0,0,1,0,0,0,0
23,570eb7a083a73509d0e045b0,18,2.0,0.0,4.0,taiwanese,1.0,4.0,5.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,5.0,2.0,4.0,2.0,female,0,taipei_city,en,0,0,1,0,0,1,1,0,0,0
24,570eb75c83a73509d0e03001,23,5.0,0.0,3.0,taiwanese,2.0,4.0,2.0,5.0,4.0,2.0,4.0,2.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,male,1,taipei_city,en,0,1,1,0,0,1,0,0,0,0
25,570eb73683a73509d0e02365,25,4.0,0.0,3.0,taiwanese,2.0,4.0,5.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,female,0,taipei_city,en,0,0,0,0,0,1,0,0,0,0
26,570eb73f83a73509d0e0262f,17,5.0,0.0,4.0,taiwanese,4.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,male,0,taichung_city,en,0,0,0,0,0,1,0,0,0,0
27,570eb7b483a73509d0e04b97,40,5.0,0.0,3.0,taiwanese,4.0,4.0,1.0,4.0,5.0,4.0,4.0,2.0,4.0,4.0,3.0,5.0,3.0,5.0,5.0,4.0,female,0,taipei_city,en,0,0,0,0,0,1,0,0,0,0
28,570eb76f83a73509d0e0361a,27,2.0,0.0,2.0,taiwanese,4.0,5.0,3.0,4.0,4.0,1.0,4.0,2.0,4.0,4.0,3.0,4.0,1.0,4.0,4.0,4.0,female,0,taichung_city,en,0,0,0,0,0,1,0,0,1,0
29,570eb7b783a73509d0e04cb8,34,5.0,0.0,1.0,taiwanese,3.0,1.0,3.0,2.0,3.0,1.0,4.0,2.0,4.0,5.0,3.0,2.0,1.0,3.0,3.0,4.0,female,0,taipei_city,en,0,0,0,0,0,1,0,0,0,0
30,570eb7b683a73509d0e04c65,26,4.0,0.0,3.0,taiwanese,2.0,4.0,4.0,4.0,5.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,male,0,taipei_city,en,0,1,1,0,1,1,0,0,1,0
31,570eb7be83a73509d0e04f07,45,2.0,0.0,1.0,singaporean,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,1.0,4.0,4.0,4.0,male,1,taipei_city,en,0,0,0,0,0,1,0,0,0,0
32,570eb7b983a73509d0e04d31,11,4.0,0.0,2.0,taiwanese,2.0,4.0,4.0,3.0,3.0,5.0,1.0,4.0,4.0,3.0,3.0,4.0,1.0,5.0,5.0,5.0,male,1,taipei_city,en,0,0,0,0,0,1,1,0,0,0
33,570eb75983a73509d0e02ecb,40,5.0,0.0,3.0,taiwanese,1.0,4.0,5.0,4.0,2.0,5.0,1.0,4.0,4.0,4.0,4.0,5.0,1.0,5.0,5.0,5.0,female,0,taipei_city,en,0,0,0,0,0,0,0,1,0,0
34,570eb74883a73509d0e02928,25,4.0,0.0,1.0,taiwanese,3.0,2.0,5.0,4.0,3.0,3.0,2.0,3.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,male,1,taipei_city,en,0,1,0,0,0,1,1,1,0,0
35,570eb79083a73509d0e0407e,33,5.0,0.0,2.0,taiwanese,2.0,1.0,5.0,5.0,2.0,4.0,2.0,5.0,1.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,male,0,taipei_city,en,0,0,1,0,1,0,0,0,0,0
36,570eb74583a73509d0e0280f,12,4.0,0.0,3.0,taiwanese,2.0,2.0,5.0,5.0,3.0,4.0,1.0,3.0,1.0,3.0,4.0,4.0,1.0,5.0,4.0,5.0,female,1,taipei_city,en,0,0,0,0,0,1,1,0,0,0
37,5410f7fc08ad6ee3090e3e55,42,3.9912663755458517,0.0,2.52988047808765,irish,2.3537117903930103,3.1447368421052637,3.8245614035087714,3.6593886462882086,3.596491228070175,3.228070175438595,3.1179039301310025,3.1004366812227073,3.1228070175438596,3.716157205240175,4.0,2.0,5.0,3.0,3.0,4.0,female,0,dublin,NA,0,0,0,1,0,0,0,0,0,0
38,5410fe8808ad6ee3090e56b0,23,3.9912663755458517,0.0,2.52988047808765,british,2.3537117903930103,3.1447368421052637,3.8245614035087714,3.6593886462882086,3.596491228070175,3.228070175438595,3.1179039301310025,3.1004366812227073,3.1228070175438596,3.716157205240175,4.0,3.0,4.0,3.0,4.0,4.0,male,0,dublin,NA,0,0,0,0,0,1,0,0,0,0
39,541101b808ad6ee3090e62eb,39,3.9912663755458517,0.0,2.0,irish,2.3537117903930103,3.1447368421052637,3.8245614035087714,3.6593886462882086,3.596491228070175,3.228070175438595,3.1179039301310025,3.1004366812227073,3.1228070175438596,3.716157205240175,4.0,1.0,4.0,3.0,3.0,3.0,male,0,dublin,NA,0,0,1,0,0,1,0,1,0,0
40,5410fcb808ad6ee3090e4fc1,21,3.9912663755458517,1.0,2.52988047808765,irish,2.3537117903930103,3.1447368421052637,3.8245614035087714,3.6593886462882086,3.596491228070175,3.228070175438595,3.1179039301310025,3.1004366812227073,3.1228070175438596,3.716157205240175,3.0,2.0,3.0,1.0,4.0,2.0,male,1,dublin,NA,0,0,0,0,0,0,0,0,0,1
41,5410f6d108ad6ee3090e39ad,32,3.9912663755458517,0.0,2.52988047808765,british,2.3537117903930103,3.1447368421052637,3.8245614035087714,3.6593886462882086,3.596491228070175,3.228070175438595,3.1179039301310025,3.1004366812227073,3.1228070175438596,3.716157205240175,3.0,1.0,5.0,1.0,4.0,4.0,male,1,dublin,NA,1,0,0,0,0,0,0,0,0,0
42,5411041008ad6ee3090e6b59,21,3.9912663755458517,0.0,2.52988047808765,other,2.3537117903930103,3.1447368421052637,3.8245614035087714,3.6593886462882086,3.596491228070175,3.228070175438595,3.1179039301310025,3.1004366812227073,3.1228070175438596,3.716157205240175,3.0,2.0,4.0,1.0,4.0,4.0,female,0,dublin,NA,0,0,0,0,0,1,0,0,0,0
43,5410fa6308ad6ee3090e46d2,17,3.9912663755458517,0.0,2.52988047808765,irish,2.3537117903930103,3.1447368421052637,3.8245614035087714,3.6593886462882086,3.596491228070175,3.228070175438595,3.1179039301310025,3.1004366812227073,3.1228070175438596,3.716157205240175,4.0,1.0,4.0,1.0,2.0,5.0,female,1,dublin,NA,0,0,0,1,0,0,1,1,0,1
44,5410f7b508ad6ee3090e3d30,21,3.9912663755458517,1.0,2.52988047808765,other,2.3537117903930103,3.1447368421052637,3.8245614035087714,3.6593886462882086,3.596491228070175,3.228070175438595,3.1179039301310025,3.1004366812227073,3.1228070175438596,3.716157205240175,4.0,1.0,5.0,1.0,2.0,5.0,female,0,dublin,NA,0,0,1,0,0,1,1,0,0,0
45,5410f88108ad6ee3090e406f,21,3.9912663755458517,0.0,2.52988047808765,british,2.3537117903930103,3.1447368421052637,3.8245614035087714,3.6593886462882086,3.596491228070175,3.228070175438595,3.1179039301310025,3.1004366812227073,3.1228070175438596,3.716157205240175,3.0,1.0,4.0,2.0,3.0,5.0,female,1,dublin,NA,0,0,1,1,1,1,0,1,0,0
46,5410fe0208ad6ee3090e54c4,12,3.9912663755458517,0.0,2.52988047808765,other,2.3537117903930103,3.1447368421052637,3.8245614035087714,3.6593886462882086,3.596491228070175,3.228070175438595,3.1179039301310025,3.1004366812227073,3.1228070175438596,3.716157205240175,4.0,3.0,4.0,2.0,2.0,4.0,female,1,dublin,NA,0,1,0,0,1,1,0,0,0,0
47,5411015508ad6ee3090e6160,33,3.9912663755458517,0.0,1.0,other,2.3537117903930103,3.1447368421052637,3.8245614035087714,3.6593886462882086,3.596491228070175,3.228070175438595,3.1179039301310025,3.1004366812227073,3.1228070175438596,3.716157205240175,3.0,2.0,4.0,2.0,3.0,4.0,male,0,dublin,NA,0,0,0,0,1,1,1,0,0,0
48,541104c208ad6ee3090e6df3,16,3.9912663755458517,0.0,4.0,irish,2.3537117903930103,3.1447368421052637,3.8245614035087714,3.6593886462882086,3.596491228070175,3.228070175438595,3.1179039301310025,3.1004366812227073,3.1228070175438596,3.716157205240175,4.0,2.0,4.0,3.0,2.0,4.0,female,0,dublin,NA,0,0,0,0,1,1,1,0,0,0
49,5411041108ad6ee3090e6b69,31,3.9912663755458517,0.0,2.52988047808765,irish,2.3537117903930103,3.1447368421052637,3.8245614035087714,3.6593886462882086,3.596491228070175,3.228070175438595,3.1179039301310025,3.1004366812227073,3.1228070175438596,3.716157205240175,3.0,2.0,1.0,3.0,2.0,4.0,male,0,dublin,NA,0,0,0,0,1,1,0,0,0,0
50,5410fda608ad6ee3090e5348,21,3.9912663755458517,0.0,2.52988047808765,irish,2.3537117903930103,3.1447368421052637,3.8245614035087714,3.6593886462882086,3.596491228070175,3.228070175438595,3.1179039301310025,3.1004366812227073,3.1228070175438596,3.716157205240175,3.0,5.0,3.0,4.0,3.0,3.0,male,1,dublin,NA,0,0,0,0,1,0,0,0,0,0
51,5410fcb908ad6ee3090e4fcd,21,3.9912663755458517,0.0,2.52988047808765,other,2.3537117903930103,3.1447368421052637,3.8245614035087714,3.6593886462882086,3.596491228070175,3.228070175438595,3.1179039301310025,3.1004366812227073,3.1228070175438596,3.716157205240175,4.0,1.0,2.0,4.0,3.0,4.0,male,0,dublin,NA,0,0,0,0,1,0,0,0,0,0
52,541101e408ad6ee3090e63b2,39,3.9912663755458517,0.0,2.52988047808765,british,2.3537117903930103,3.1447368421052637,3.8245614035087714,3.6593886462882086,3.596491228070175,3.228070175438595,3.1179039301310025,3.1004366812227073,3.1228070175438596,3.716157205240175,4.0,4.0,4.0,5.0,4.0,4.0,male,0,dublin,NA,0,0,0,0,1,0,0,0,0,0
53,5410fcba08ad6ee3090e4fdc,31,3.9912663755458517,0.0,2.52988047808765,irish,2.3537117903930103,3.1447368421052637,3.8245614035087714,3.6593886462882086,3.596491228070175,3.228070175438595,3.1179039301310025,3.1004366812227073,3.1228070175438596,3.716157205240175,2.0,1.0,5.0,1.0,1.0,5.0,female,0,dublin,NA,0,0,0,0,1,0,0,0,0,0
54,5411047608ad6ee3090e6ccd,56,3.9912663755458517,0.0,4.0,irish,2.3537117903930103,3.1447368421052637,3.8245614035087714,3.6593886462882086,3.596491228070175,3.228070175438595,3.1179039301310025,3.1004366812227073,3.1228070175438596,3.716157205240175,1.0,1.0,5.0,1.0,1.0,4.0,female,0,dublin,NA,0,0,0,1,1,0,1,0,0,1
55,5410fc0808ad6ee3090e4d23,21,3.9912663755458517,1.0,2.52988047808765,other,2.3537117903930103,3.1447368421052637,3.8245614035087714,3.6593886462882086,3.596491228070175,3.228070175438595,3.1179039301310025,3.1004366812227073,3.1228070175438596,3.716157205240175,3.0,1.0,5.0,1.0,1.0,5.0,female,0,dublin,NA,0,0,0,1,1,1,0,0,0,0
56,5410f9d008ad6ee3090e44a5,19,3.9912663755458517,0.0,2.52988047808765,irish,2.3537117903930103,3.1447368421052637,3.8245614035087714,3.6593886462882086,3.596491228070175,3.228070175438595,3.1179039301310025,3.1004366812227073,3.1228070175438596,3.716157205240175,4.0,1.0,1.0,1.0,2.0,5.0,female,0,dublin,NA,0,1,1,0,1,1,0,0,0,0
57,5410f9f708ad6ee3090e4533,41,3.9912663755458517,0.0,2.52988047808765,irish,2.3537117903930103,3.1447368421052637,3.8245614035087714,3.6593886462882086,3.596491228070175,3.228070175438595,3.1179039301310025,3.1004366812227073,3.1228070175438596,3.716157205240175,3.0,1.0,5.0,1.0,1.0,5.0,male,0,dublin,NA,0,0,1,1,1,1,0,1,0,1
58,5411031208ad6ee3090e67fb,29,3.9912663755458517,0.0,4.0,irish,2.3537117903930103,3.1447368421052637,3.8245614035087714,3.6593886462882086,3.596491228070175,3.228070175438595,3.1179039301310025,3.1004366812227073,3.1228070175438596,3.716157205240175,2.0,2.0,5.0,1.0,4.0,4.0,male,0,dublin,NA,0,0,1,1,1,0,0,1,0,0
59,5410fe8808ad6ee3090e56ad,21,3.9912663755458517,0.0,2.52988047808765,other,2.3537117903930103,3.1447368421052637,3.8245614035087714,3.6593886462882086,3.596491228070175,3.228070175438595,3.1179039301310025,3.1004366812227073,3.1228070175438596,3.716157205240175,2.0,1.0,4.0,1.0,3.0,3.0,male,1,dublin,NA,0,1,1,0,1,1,1,1,0,0
60,5410fc0708ad6ee3090e4d0f,21,3.9912663755458517,0.0,2.52988047808765,other,2.3537117903930103,3.1447368421052637,3.8245614035087714,3.6593886462882086,3.596491228070175,3.228070175438595,3.1179039301310025,3.1004366812227073,3.1228070175438596,3.716157205240175,4.0,1.0,5.0,1.0,3.0,2.0,female,1,dublin,NA,0,0,0,0,1,1,1,0,0,0
